1614.1,6.4399e+07,305.89,1.9372e+07,98783,200.96,6.1863e+09,48428,4.6967e+14,1.369e+07,2.6141e+08,4.4071e+09,97.55,188.5,15.712,4.4945
1923.7,9.41e+07,264.52,1.6992e+07,74783,236.63,4.8942e+09,56232,3.7513e+14,1.5668e+07,4.4565e+08,3.0722e+09,104,203.01,11.51,5.5177
1583.5,6.246e+07,228.66,1.3536e+07,71692,215.74,4.295e+09,50577,3.1462e+14,1.3764e+07,2.9205e+08,2.6263e+09,100.17,190.82,13.129,5.1712
1992.8,8.7075e+07,279.16,1.7254e+07,48789,192.54,2.5598e+09,42197,1.8566e+14,1.1712e+07,2.4742e+08,1.8238e+09,96.991,173.77,13.356,6.4374
1343.8,4.2019e+07,142.32,8.956e+06,29977,161.54,1.7725e+09,35795,1.3926e+14,1.0174e+07,9.9034e+07,1.5666e+09,83.517,157.64,16.265,4.6901
1549.2,5.4725e+07,302.64,1.9702e+07,1.1381e+05,264.16,8.2391e+09,66341,6.9623e+14,1.9163e+07,3.4033e+08,5.6139e+09,121.73,234.96,12.639,5.8553
1643.2,6.9888e+07,240.51,1.4758e+07,42624,203.32,2.4017e+09,43661,1.8194e+14,1.2075e+07,2.2695e+08,1.5971e+09,83.597,170.61,12.649,4.8095
2932.4,1.468e+08,439.34,3.1441e+07,1.4022e+05,293.71,1.0256e+10,75764,8.1478e+14,2.1674e+07,7.1912e+08,6.9507e+09,165.64,313.44,19.865,5.0554
1794.9,5.5652e+07,199.42,1.1625e+07,52880,191.29,3.1623e+09,39630,2.2494e+14,1.106e+07,1.4335e+08,2.2326e+09,118.8,221.32,22.391,4.9433
2251,7.7004e+07,363.86,2.2752e+07,1.077e+05,248.29,6.9173e+09,54985,5.3277e+14,1.5499e+07,3.6125e+08,5.1063e+09,154.67,289.94,22.782,5.7284
3912.3,2.0423e+08,838.47,5.862e+07,2.6158e+05,378.82,1.7524e+10,97030,1.3553e+15,2.7931e+07,1.0881e+09,1.4158e+10,215.68,406.95,20.648,5.5363
3085,1.4526e+08,379.56,2.4348e+07,1.1666e+05,248.92,7.591e+09,62874,5.8275e+14,1.803e+07,1.138e+09,4.7212e+09,148.76,287.61,23.117,4.7586
2433.8,9.8438e+07,357.52,2.2811e+07,1.2938e+05,281.15,8.7391e+09,72641,6.6822e+14,2.0772e+07,4.6666e+08,5.4867e+09,161.3,306.84,19.807,5.513
2340.7,9.2444e+07,445.43,2.6439e+07,1.6344e+05,266.53,1.0394e+10,66047,7.6014e+14,1.8345e+07,4.4391e+08,7.0366e+09,151.16,285.41,19.152,5.1518
2505.8,1.1226e+08,373.68,2.406e+07,97950,212.07,6.3728e+09,48022,4.8362e+14,1.3483e+07,6.8665e+08,4.459e+09,125.71,226.11,19.068,5.6372
2632.7,1.0969e+08,414.83,2.7285e+07,1.2162e+05,239.66,7.8865e+09,52179,5.8196e+14,1.4672e+07,5.945e+08,5.3639e+09,132.45,248.54,19.989,5.7801
3223.1,1.6776e+08,647.96,4.563e+07,1.8773e+05,265.7,1.3502e+10,67370,1.0749e+15,1.9475e+07,1.1282e+09,9.107e+09,161.2,286.09,19.415,6.1223
2621.7,1.1102e+08,499.1,3.0311e+07,1.8057e+05,286.17,1.1021e+10,65229,7.6826e+14,1.878e+07,7.8038e+08,7.26e+09,180.25,313.34,19.958,6.4601
2490.3,1.0327e+08,335.99,2.2375e+07,82782,234.7,5.4804e+09,56046,4.2133e+14,1.5815e+07,4.5481e+08,4.2115e+09,137.34,262.13,20.832,5.4005
2560.5,1.0551e+08,438.08,2.9198e+07,1.5216e+05,270.8,1.0551e+10,63775,8.1244e+14,1.7631e+07,6.303e+08,7.0294e+09,169.56,320.57,23.362,5.2695
2081.9,6.5011e+07,272.81,1.7505e+07,86960,224.11,5.8026e+09,49673,4.6992e+14,1.4218e+07,3.5538e+08,3.8744e+09,138.58,258.07,21.313,5.4278
2371.4,1.0492e+08,442.25,2.8933e+07,1.5806e+05,262.48,1.0418e+10,63824,7.9778e+14,1.8044e+07,4.6908e+08,7.2082e+09,147.58,274.14,20.384,4.6039
2253.4,9.1879e+07,384.41,2.4002e+07,1.2054e+05,257.41,7.7024e+09,61952,5.6469e+14,1.7527e+07,3.3423e+08,5.3005e+09,134.91,268.01,19.739,4.9344
1830.6,5.8436e+07,267.23,1.7004e+07,83410,218.45,5.6027e+09,50115,4.4015e+14,1.4146e+07,2.2273e+08,4.1024e+09,130.83,252.67,21.227,5.2909
2168.2,8.3509e+07,415.57,2.6936e+07,1.5506e+05,275.64,1.0262e+10,66833,7.6735e+14,1.8889e+07,4.449e+08,6.9375e+09,160.69,301.03,19.266,5.3946
1847.2,7.7689e+07,370.01,2.3938e+07,1.3643e+05,234.68,9.1054e+09,56938,6.8794e+14,1.6101e+07,3.5058e+08,6.3779e+09,116.43,219.6,14.371,6.3411
2122.4,9.3342e+07,387.07,2.4124e+07,1.3601e+05,224.51,8.6046e+09,52674,6.3862e+14,1.4958e+07,1.0627e+09,5.4234e+09,122.47,243.37,17.704,4.8123
1937.9,7.6117e+07,280.63,1.6459e+07,94369,208.14,5.5585e+09,46863,4.0649e+14,1.3201e+07,4.1197e+08,3.104e+09,129.46,235.79,20.03,4.6992
2161.6,7.2899e+07,324.46,1.9597e+07,1.1169e+05,242.91,7.4598e+09,56926,5.8359e+14,1.6382e+07,3.9388e+08,4.8767e+09,150.59,290.87,21.225,5.3116
2116,7.072e+07,290.68,1.8057e+07,1.0125e+05,239.18,6.4215e+09,57144,4.7851e+14,1.6368e+07,3.8959e+08,4.2399e+09,133.62,262.2,21.185,5.8562
2103.9,7.2819e+07,297.62,1.8822e+07,80691,224.97,5.0106e+09,53938,3.8852e+14,1.5457e+07,2.8851e+08,3.4872e+09,126.81,249.1,21.053,5.4918
1873.7,7.1594e+07,324.59,2.0763e+07,1.229e+05,240.3,8.0566e+09,56764,6.0696e+14,1.6041e+07,2.9694e+08,5.4793e+09,135.49,250.86,21.117,4.983
3148.6,1.5931e+08,468.76,3.3125e+07,1.3971e+05,258.55,1.0271e+10,62161,8.2328e+14,1.7743e+07,5.7764e+08,7.8565e+09,174.59,320.3,21.415,6.4957
4251.9,2.095e+08,621.38,4.3481e+07,1.7465e+05,293.67,1.2648e+10,72678,1.0059e+15,2.0821e+07,6.973e+08,9.1714e+09,196.91,341.76,25.094,6.4605
2244.7,8.4082e+07,138,8.0043e+06,11865,108.31,5.3956e+08,19488,3.8843e+13,5.0722e+06,7.1323e+08,7.3873e+08,78.147,147.7,24.826,4.6272
1879.4,5.8991e+07,134.96,7.6048e+06,22511,136.66,1.2972e+09,27178,1.066e+14,7.5552e+06,3.6965e+08,1.2708e+09,105.78,196.62,25.445,4.5716
2075.9,2.1868e+07,88.547,2.9159e+06,16201,122.95,6.1223e+08,20433,4.4481e+13,5.498e+06,1.1219e+08,5.3062e+08,84.55,183.6,30.866,5.6063
2564,8.5887e+07,193.49,1.2275e+07,35391,174.79,2.3646e+09,38084,1.9572e+14,1.0964e+07,6.5525e+08,2.222e+09,115.78,228.58,27.76,5.4398
1781.1,1.67e+07,95.613,3.043e+06,20268,133.4,7.2213e+08,20770,5.2098e+13,5.6067e+06,1.0128e+08,6.1462e+08,99.613,199.02,28.235,5.5166
3120.8,1.3684e+08,221.79,1.3994e+07,32818,166.21,1.9583e+09,35403,1.5477e+14,9.8272e+06,7.5887e+08,1.92e+09,121.62,234.33,28.229,4.9648
2409.3,8.4054e+07,136.11,7.9667e+06,18911,130.21,9.1501e+08,23023,6.6434e+13,6.1627e+06,5.1063e+08,9.7099e+08,87.584,166.85,23.795,5.6973
2829.7,8.771e+07,542.8,3.5272e+07,2.0889e+05,275.04,1.4633e+10,63708,1.1288e+15,1.7647e+07,5.8788e+08,1.0722e+10,184.91,348.97,26.888,6.0255
2381.6,8.2977e+07,345.57,2.3118e+07,1.0156e+05,234.13,7.0685e+09,58425,5.4241e+14,1.6451e+07,3.0596e+08,4.8174e+09,147.95,280.72,24.993,5.6251
3144.7,1.3472e+08,552.66,3.8589e+07,2.0483e+05,266.89,1.4669e+10,64086,1.1477e+15,1.8031e+07,8.7756e+08,1.039e+10,176.44,327.76,24.517,6.4986
2725.7,8.1616e+07,494.94,3.3133e+07,2.2842e+05,272.96,1.6541e+10,65970,1.3299e+15,1.8944e+07,2.9317e+08,1.1127e+10,174.14,322.58,28.344,5.9296
2506.9,6.387e+07,242.52,1.3901e+07,75473,197.58,4.8718e+09,42272,3.7193e+14,1.1627e+07,4.4684e+08,3.6202e+09,140.91,261.28,27.456,5.1621
2447.5,5.9217e+07,332.15,1.8554e+07,99183,241.01,6.1577e+09,53812,4.6298e+14,1.5003e+07,3.1917e+08,4.498e+09,167.62,332.23,28.91,5.4096
3231.9,1.0471e+08,328.06,1.9126e+07,73851,235.67,4.6795e+09,57129,3.6232e+14,1.6108e+07,6.8701e+08,3.279e+09,162.97,299.6,29.796,6.3019
2193.6,5.8063e+07,212.13,1.255e+07,50750,188.38,3.0002e+09,40221,2.3385e+14,1.1189e+07,1.8976e+08,2.2951e+09,125.53,240.56,27.41,5.8131
3005.7,1.3715e+08,571.18,4.0111e+07,2.1328e+05,272.18,1.562e+10,68001,1.2509e+15,1.9671e+07,9.9041e+08,1.0599e+10,179.17,346.17,24.812,5.2881
2058.6,6.6523e+07,242.81,1.5259e+07,64544,213.49,4.1269e+09,49507,3.1426e+14,1.3801e+07,1.6737e+08,3.332e+09,134.94,263.82,24.679,5.7451
1963.2,6.5887e+07,330.72,2.2512e+07,1.3169e+05,243.78,9.5183e+09,61136,7.7762e+14,1.7425e+07,4.3209e+08,6.329e+09,145.95,307.94,25.45,5.8423
2160.5,9.426e+07,262.07,1.6041e+07,55635,202.36,3.4236e+09,48845,2.5098e+14,1.336e+07,3.6156e+08,2.5095e+09,114.77,230.78,21.481,5.3297
2554.7,7.8259e+07,384.8,2.2514e+07,1.3926e+05,257.16,8.1987e+09,52840,5.6454e+14,1.5181e+07,2.908e+08,6.1915e+09,156.59,295.84,24.278,6.3981
2810.7,1.1896e+08,684.96,4.9104e+07,3.0351e+05,316.32,2.2697e+10,81159,1.8004e+15,2.3028e+07,6.2975e+08,1.5383e+10,193,364.42,24.712,5.8063
2451,7.0215e+07,314.76,1.9288e+07,89716,236.01,5.9032e+09,56241,4.5397e+14,1.5859e+07,2.8696e+08,4.2791e+09,157.33,299.26,27.426,5.7805
2832.8,8.984e+07,567.3,3.7326e+07,2.266e+05,289.15,1.5907e+10,68624,1.2106e+15,1.9243e+07,4.7573e+08,1.1108e+10,197.66,385.08,29.078,6.6307
2200.2,6.405e+07,261.76,1.476e+07,74753,226.93,4.4739e+09,53689,3.3509e+14,1.4933e+07,3.2601e+08,2.9141e+09,145.61,288.06,25.411,5.1922
2894.5,1.0547e+08,512.25,3.5036e+07,1.7681e+05,296.61,1.2295e+10,71669,9.2885e+14,2.0097e+07,7.9626e+08,8.4403e+09,194.35,355.27,24.163,6.6986
2643,1.0269e+08,567.65,3.8767e+07,1.9249e+05,308.43,1.3648e+10,76490,1.0776e+15,2.194e+07,9.504e+08,1.0076e+10,208.79,397.16,24.693,5.2692
2553,9.289e+07,514.02,3.4578e+07,1.9778e+05,248.31,1.4374e+10,58627,1.1603e+15,1.6845e+07,5.9478e+08,9.8779e+09,193.71,370.97,27.793,6.2171
2834.3,1.015e+08,452.49,2.9086e+07,1.2834e+05,256.82,8.8172e+09,60153,6.8992e+14,1.7098e+07,3.3278e+08,6.3198e+09,177.11,346.64,26.99,6.7269
2685.6,7.8693e+07,415.99,2.5257e+07,1.4336e+05,249.53,9.3369e+09,54614,6.9421e+14,1.5348e+07,4.1215e+08,6.6212e+09,188.48,363.04,29.777,6.2528
2617.3,6.8318e+07,336.03,2.2514e+07,1.0201e+05,202.64,7.3894e+09,45455,5.9492e+14,1.2994e+07,3.6061e+08,5.5129e+09,147.62,277.69,28.716,6.3821
2600.8,6.1942e+07,247.39,1.313e+07,69307,217.65,4.4204e+09,47558,3.4509e+14,1.3444e+07,2.3636e+08,2.7252e+09,154.5,307.62,29.805,6.7001
3029.4,1.1298e+08,506.38,3.3671e+07,1.6754e+05,266.4,1.1983e+10,64232,9.5133e+14,1.8605e+07,4.738e+08,8.5729e+09,169.65,340.71,26.112,5.9486
3329,1.1993e+08,317.19,1.6967e+07,64251,223.21,3.5385e+09,44740,2.6243e+14,1.2114e+07,3.1123e+08,2.3813e+09,174.57,309.69,27.219,6.6679
3525.9,1.5839e+08,932.51,6.5476e+07,4.087e+05,330.21,3.0111e+10,80497,2.4225e+15,2.3183e+07,4.4593e+08,2.0762e+10,219.87,401.05,28.092,6.3299
2899.7,9.2994e+07,356.69,2.2728e+07,93862,240.25,6.1744e+09,53328,4.5743e+14,1.4438e+07,7.1215e+08,4.3247e+09,170.95,330.08,26.439,5.8174
2594.9,8.4143e+07,305.96,1.9384e+07,83551,213.24,6.0105e+09,46423,4.9329e+14,1.3001e+07,3.7741e+08,4.0023e+09,150.39,296.42,26.088,6.2194
2464,6.2309e+07,291.26,1.8096e+07,1.072e+05,223.05,7.6588e+09,52472,6.1074e+14,1.4797e+07,3.6943e+08,5.0592e+09,163.06,319.1,29.699,5.8839
2990,8.9545e+07,374.05,2.2119e+07,1.1963e+05,260.22,7.8323e+09,61093,6.0473e+14,1.7201e+07,2.2091e+08,5.3629e+09,181.09,358.7,29.805,6.5107
2442.3,6.8833e+07,239.87,1.1393e+07,41304,182.06,1.9927e+09,34378,1.4419e+14,9.2926e+06,1.9207e+08,1.9098e+09,146.11,278.43,29.848,6.6378
2705.7,6.5627e+07,361.75,2.2643e+07,1.3382e+05,254.38,9.2474e+09,59817,7.457e+14,1.7117e+07,6.6057e+08,6.0231e+09,198.89,389.77,30.62,6.4749
3495,1.2503e+08,420.24,2.6341e+07,1.3417e+05,256.01,9.3456e+09,60920,7.5168e+14,1.7364e+07,4.4468e+08,6.5683e+09,179.17,349.68,29.362,6.9641
2349.3,6.2166e+07,392.15,2.4992e+07,1.1855e+05,240.96,8.1296e+09,55090,6.2834e+14,1.5726e+07,2.2743e+08,6.3008e+09,172.84,345.29,31.624,5.8105
2830.3,9.0982e+07,445.38,2.8005e+07,1.5227e+05,261.74,1.0031e+10,62477,7.6827e+14,1.742e+07,4.2769e+08,7.2474e+09,189.03,362.93,30.374,6.0317
3330,1.3794e+08,670.7,4.9922e+07,2.7415e+05,284.05,2.1592e+10,68896,1.8048e+15,1.9951e+07,1.2342e+09,1.4355e+10,207.69,369.48,27.602,6.6633
2546.2,8.059e+07,343.38,2.1623e+07,1.1469e+05,242.5,8.1914e+09,56583,6.496e+14,1.5913e+07,4.5613e+08,5.4596e+09,179.82,332.47,28.621,6.5063
2403,5.218e+07,234.55,1.2388e+07,61572,204.4,3.6048e+09,45445,2.6747e+14,1.2202e+07,2.0544e+08,2.7564e+09,152.81,297.13,28.172,6.6164
2857.4,9.1815e+07,384.23,2.3933e+07,98935,238.3,6.6306e+09,54812,5.2965e+14,1.535e+07,3.2562e+08,4.9276e+09,178.85,340.18,29,6.4978
3600.3,1.3734e+08,589,3.8015e+07,1.8044e+05,257.02,1.2643e+10,62944,9.845e+14,1.8068e+07,6.6015e+08,8.7062e+09,192.85,360.23,28.159,6.2317
2911.9,8.9125e+07,465.84,2.8773e+07,1.4922e+05,244.61,9.8398e+09,55945,7.3529e+14,1.5032e+07,4.0107e+08,7.0157e+09,180.63,335.89,31.126,6.2895
2681.2,7.1175e+07,307.57,1.7528e+07,1.0325e+05,251.05,6.128e+09,57899,4.3982e+14,1.5478e+07,2.9141e+08,4.2017e+09,159.73,328.41,24.461,7.2922
2418.7,6.4078e+07,309.37,1.6736e+07,87867,219.74,5.4721e+09,48919,4.1372e+14,1.3717e+07,3.8421e+08,3.6906e+09,161.31,304.29,25.894,5.9931
3161.4,9.0271e+07,377.24,2.3383e+07,1.1976e+05,260.59,8.3097e+09,60423,6.4984e+14,1.6966e+07,3.9555e+08,5.6625e+09,186.23,356.56,30.883,6.8515
2029.4,3.7278e+07,160.01,7.0834e+06,41430,166.82,2.5659e+09,37064,1.9986e+14,1.0379e+07,2.5433e+08,1.5437e+09,125.9,255.49,30.702,6.8003
2790.6,8.6518e+07,418.17,2.6155e+07,1.1195e+05,236.75,7.6984e+09,57109,6.245e+14,1.6236e+07,4.2514e+08,5.545e+09,179.27,346.48,29.962,6.6082
3033.1,1.3167e+08,700.68,4.8503e+07,2.6603e+05,265.81,1.9216e+10,59966,1.5088e+15,1.6988e+07,5.1716e+08,1.3751e+10,183.08,339.85,23.344,6.265
3002.9,7.8957e+07,515.58,3.2221e+07,2.0339e+05,280.16,1.4316e+10,65769,1.1365e+15,1.8621e+07,6.4435e+08,9.8986e+09,253.25,460.65,31.714,6.8427
3248,1.0317e+08,684.11,4.3542e+07,2.3091e+05,312.06,1.588e+10,73225,1.2452e+15,2.06e+07,5.3169e+08,1.1747e+10,267.9,467.99,30.023,6.5356
2690.7,5.8404e+07,355.01,1.9494e+07,1.4118e+05,252.82,9.329e+09,57652,7.1041e+14,1.651e+07,3.865e+08,6.1369e+09,214.82,401.59,31.337,6.6485
3394.5,7.7493e+07,319.48,1.7281e+07,92512,235.41,6.1385e+09,52584,4.7878e+14,1.4803e+07,2.9367e+08,4.0961e+09,197.95,367.62,33.012,6.8627
3174.3,8.0644e+07,352.21,1.8116e+07,1.0715e+05,233.8,6.3748e+09,49148,4.5625e+14,1.3479e+07,3.5522e+08,4.5324e+09,186.7,349.56,30.55,6.794
2708.7,4.3839e+07,234.46,1.1906e+07,58429,214.04,3.6009e+09,43691,2.8319e+14,1.2106e+07,1.5962e+08,2.6744e+09,175.79,341.87,32.043,7.1258
2871.4,6.3894e+07,257.21,1.3146e+07,76266,215.91,4.4608e+09,46366,3.4439e+14,1.2774e+07,3.3892e+08,3.1589e+09,169.66,327.18,33.497,6.9445
2472.1,4.4029e+07,248.74,1.082e+07,83736,223.08,4.798e+09,44895,3.5565e+14,1.2339e+07,2.1832e+08,3.2365e+09,191.32,369.85,31.13,6.0858
2382.4,4.262e+07,179.86,7.8438e+06,49629,180.14,2.8187e+09,36790,2.1992e+14,1.0344e+07,1.9382e+08,1.7083e+09,138.2,269.96,29.55,6.8399
2481.2,5.0059e+07,272.72,1.3069e+07,71961,212.4,4.4501e+09,42824,3.5802e+14,1.1713e+07,2.4709e+08,3.0165e+09,186.07,338.57,31.556,7.1027
2991.2,9.8576e+07,255.97,1.4575e+07,50010,205.2,2.9533e+09,44634,2.3795e+14,1.2813e+07,6.4252e+08,1.2477e+09,169.42,319.01,30.641,7.2343
2813.7,8.0356e+07,320.42,1.7544e+07,89934,228.86,5.5907e+09,52392,4.3072e+14,1.4017e+07,3.621e+08,3.4573e+09,192.94,350.96,30.593,6.7266
2365.3,5.3673e+07,261.84,1.3427e+07,67605,183.85,4.1762e+09,39244,3.1587e+14,1.085e+07,3.2772e+08,2.9712e+09,160.61,302.28,31.227,6.1277
2287.5,3.1253e+07,164.54,6.1293e+06,37441,158.52,2.1197e+09,31232,1.6793e+14,8.6078e+06,1.7115e+08,1.4919e+09,130.01,274.96,32.55,6.695
3536.5,1.1064e+08,599.25,3.7829e+07,2.0365e+05,291.41,1.453e+10,71826,1.1592e+15,2.0569e+07,3.9439e+08,1.0033e+10,241.48,455.15,29.8,6.6756
4115.4,1.3972e+08,640.08,4.1695e+07,1.9525e+05,286.52,1.3599e+10,66641,1.0437e+15,1.8597e+07,6.912e+08,9.3659e+09,237.76,449.16,33.284,6.9504
3163.9,8.4111e+07,396.98,2.1887e+07,1.1539e+05,270.89,6.9936e+09,59587,5.2862e+14,1.6229e+07,6.1325e+08,4.8632e+09,233.52,421.48,30.305,7.0026
3101.5,9.8612e+07,503.04,3.2337e+07,1.3198e+05,270.78,8.7006e+09,60077,6.9141e+14,1.7175e+07,3.5265e+08,6.6715e+09,219.03,387.36,28.416,6.9381
2920.4,7.8936e+07,390.69,2.1594e+07,93127,246.06,5.566e+09,52064,4.0914e+14,1.4147e+07,3.0332e+08,4.4211e+09,202.96,383.23,27.505,6.8854
2735,5.4475e+07,323.77,1.4485e+07,79747,226.07,4.0498e+09,47370,3.0584e+14,1.2961e+07,2.4353e+08,2.9404e+09,209.8,357.27,29.814,6.5714
2869.2,7.0023e+07,296.39,1.5127e+07,75823,224.14,4.4112e+09,47328,3.1734e+14,1.2797e+07,2.3485e+08,2.9211e+09,186.31,360.59,32.967,7.1627
3194.1,8.774e+07,575.41,3.5976e+07,2.3354e+05,270.31,1.5727e+10,60149,1.1506e+15,1.659e+07,5.8352e+08,1.0869e+10,218.71,428.39,33.482,6.8505
3200.3,9.869e+07,340.15,1.9457e+07,1.0266e+05,231.24,6.506e+09,48572,5.1208e+14,1.3903e+07,4.7596e+08,4.179e+09,193.58,360.03,29.798,7.345
2891.6,9.5162e+07,523.1,3.3328e+07,1.919e+05,304.15,1.3528e+10,73795,1.0616e+15,2.0967e+07,4.7771e+08,9.7622e+09,233.34,429.87,27.273,6.6452
3027.5,5.9549e+07,270.94,1.1268e+07,51677,201.1,2.4764e+09,37384,1.8321e+14,1.0059e+07,2.3889e+08,1.8139e+09,167.79,316.28,31.935,6.7821
3603.7,1.364e+08,674.03,4.4072e+07,2.1587e+05,273.11,1.4668e+10,64534,1.1155e+15,1.8022e+07,6.6491e+08,1.0292e+10,237.63,428.43,32.314,7.0076
2742,6.0496e+07,342.25,1.9776e+07,1.1723e+05,221.3,8.146e+09,44508,6.4566e+14,1.2391e+07,2.9385e+08,5.5693e+09,193.97,354.82,30.307,6.6167
2688.3,3.5125e+07,192.26,8.0805e+06,46311,177.69,2.5303e+09,33354,1.9492e+14,9.2584e+06,3.1732e+08,1.6493e+09,146.08,293.53,32.629,6.9641
2261.3,3.326e+07,200.26,7.8434e+06,49598,203.34,2.1926e+09,36887,1.5972e+14,1.0024e+07,1.3335e+08,1.5369e+09,156.45,302.85,29.364,6.9588
3476.7,1.1315e+08,673.99,4.0721e+07,2.6286e+05,313.34,1.718e+10,71325,1.2799e+15,2.0319e+07,6.8451e+08,1.1808e+10,256.59,482.81,31.862,6.8481
3704,1.2976e+08,714.22,5.0076e+07,2.799e+05,291.22,2.1261e+10,71128,1.7347e+15,2.0633e+07,6.7169e+08,1.5041e+10,227.87,432.14,29.766,6.6019
2733.1,4.7063e+07,216.45,9.8282e+06,38600,173.4,1.8176e+09,32133,1.316e+14,8.554e+06,1.8324e+08,1.6344e+09,143.02,286.84,31.834,7.1116
3428.5,7.1109e+07,421.17,2.1183e+07,1.5528e+05,247.11,9.3259e+09,54383,7.0085e+14,1.4891e+07,4.8654e+08,6.2495e+09,212.25,421.57,34.327,7.6388
3573,6.8973e+07,246.1,8.0682e+06,42012,165.77,1.9321e+09,29529,1.3995e+14,8.1313e+06,2.067e+08,1.3408e+09,158.27,309.34,36.134,6.4807
3855.1,9.9601e+07,507.16,2.5988e+07,97590,240.08,5.4754e+09,46791,4.0164e+14,1.294e+07,4.7626e+08,4.2648e+09,247.6,463.27,40.063,7.1987
4384.6,1.344e+08,486.24,2.5325e+07,96144,249.34,5.3923e+09,52096,3.7909e+14,1.3804e+07,5.8571e+08,3.5255e+09,220.63,418.3,34.037,6.7022
3481.9,8.36e+07,338.18,1.4778e+07,91151,235.78,4.8167e+09,48871,3.5364e+14,1.3245e+07,4.9331e+08,2.9883e+09,228.34,421.18,32.103,7.2397
3343.4,6.6264e+07,489.14,2.0672e+07,1.5293e+05,263.87,7.7905e+09,53997,5.2781e+14,1.4045e+07,5.9982e+08,5.59e+09,282.59,492.51,33.23,6.6507
4071.9,1.1608e+08,670.24,4.0434e+07,2.5558e+05,285.55,1.7794e+10,64397,1.3602e+15,1.8121e+07,9.5895e+08,1.1856e+10,270.96,503.82,34.922,7.4272
3338.7,8.8062e+07,408.48,2.1309e+07,1.3549e+05,246.68,8.871e+09,52847,6.8666e+14,1.4727e+07,7.8424e+08,5.689e+09,224.71,431.79,34.018,7.1082
3860.5,1.0062e+08,601.3,3.2497e+07,1.9637e+05,291.34,1.2322e+10,63170,9.3932e+14,1.735e+07,1.2312e+09,8.2967e+09,284.91,515.35,32.477,7.0144
3514.8,8.7992e+07,420.83,2.2299e+07,1.4491e+05,252.91,9.466e+09,53419,7.3792e+14,1.4485e+07,3.5393e+08,6.4073e+09,238.71,452.5,32,6.4453
3523.1,9.8212e+07,408.23,2.2131e+07,1.2381e+05,238.04,8.2869e+09,48949,6.4715e+14,1.3758e+07,6.2746e+08,5.5831e+09,214.38,401.63,32.22,7.0633
3571.6,9.7161e+07,297.25,1.3148e+07,57976,213.21,2.6794e+09,39548,1.9599e+14,1.0991e+07,2.5353e+08,1.6662e+09,195.43,350.57,30.538,6.8703
4046.9,1.2397e+08,408.22,2.0383e+07,76212,230.29,4.2124e+09,46865,3.1905e+14,1.2971e+07,7.754e+08,2.6866e+09,219.58,390.57,31.96,7.2217
4017.5,9.9381e+07,652.13,3.863e+07,2.4139e+05,271.11,1.6516e+10,62051,1.2789e+15,1.7837e+07,8.9495e+08,1.1557e+10,270.51,493.46,34.976,6.7385
3422.6,6.6816e+07,267.26,8.5706e+06,69751,212.5,2.7419e+09,36096,1.7033e+14,9.4256e+06,4.3102e+08,1.7498e+09,208.93,382.01,31.966,7.1486
4320.9,1.0601e+08,433.87,1.8632e+07,1.5621e+05,279.63,9.1005e+09,59958,6.7066e+14,1.5901e+07,6.4836e+08,5.1126e+09,267.26,471.54,32.52,7.2733
2893.7,3.7141e+07,247.33,1.0202e+07,74481,208.24,4.2024e+09,39120,3.2206e+14,1.1036e+07,2.6931e+08,2.825e+09,189.08,366.11,34.747,6.8656
3187.3,6.2386e+07,379.68,1.671e+07,1.012e+05,222.9,5.401e+09,44355,3.897e+14,1.1745e+07,3.8612e+08,4.0236e+09,220.06,394.4,31.775,6.5188
3616.6,1.0241e+08,287.73,1.2827e+07,61225,187.51,2.9452e+09,32759,2.0785e+14,8.7082e+06,7.0449e+08,1.8803e+09,183.95,326.6,32.98,6.6607
3279.1,8.366e+07,280.45,1.2315e+07,57286,197.63,2.8228e+09,39890,2.0484e+14,1.0889e+07,4.4456e+08,1.6618e+09,178.97,343.2,32.639,7.0447
3814.8,9.631e+07,460.61,2.5003e+07,1.5621e+05,266.15,1.0396e+10,57458,8.2469e+14,1.6073e+07,5.3681e+08,6.6516e+09,223.87,437.66,31.464,6.4787
3353.4,7.5275e+07,385.64,1.982e+07,1.2392e+05,239.94,7.9595e+09,49231,6.1124e+14,1.3399e+07,3.2266e+08,5.5223e+09,217.37,421.56,32.573,7.2367
3201.5,7.1307e+07,461.23,2.5642e+07,1.6394e+05,223.73,1.1004e+10,49836,8.6291e+14,1.3855e+07,1.3213e+08,7.7615e+09,181.43,382.44,33.916,6.847
3335.7,7.8353e+07,394.69,1.8986e+07,1.0032e+05,244.32,5.6022e+09,51584,4.102e+14,1.403e+07,4.7035e+08,4.4031e+09,213.66,434.94,32.076,7.1276
3372,7.2738e+07,369.99,1.7419e+07,96657,228.01,5.9016e+09,43596,4.5673e+14,1.2177e+07,6.2023e+08,4.0575e+09,229.8,416.56,33.713,6.0897
3500.2,1.033e+08,521.14,3.0679e+07,1.8073e+05,258.25,1.2367e+10,54658,9.5518e+14,1.5498e+07,5.1693e+08,8.4638e+09,243.65,440.67,33.986,6.487
3051.5,6.7709e+07,383.72,1.9808e+07,1.2947e+05,227.07,8.7898e+09,46854,6.9943e+14,1.3125e+07,4.8553e+08,5.8979e+09,212.57,404.08,33.806,7.387
3360.3,7.0303e+07,346.5,1.6083e+07,83306,221.63,4.6809e+09,45661,3.4807e+14,1.268e+07,5.0873e+08,3.5877e+09,187.69,363.11,31.002,7.3084
